3, 138, 3, b: 18, h: 25, o: 1, p: 8, q: 50, r: 1, s: 16, u: 3, 
4, 292, 4, b: 33, h: 55, o: 3, p: 19, q: 117, r: 3, s: 26, u: 4, 
5, 503, 5, b: 48, h: 91, o: 4, p: 32, q: 206, r: 4, s: 48, u: 6, 
6, 907, 6, b: 78, h: 169, o: 9, p: 57, q: 365, r: 9, s: 80, u: 12, 
7, 1991, 7, b: 202, h: 360, o: 17, p: 156, q: 794, r: 17, s: 162, u: 27, 
8, 4406, 8, b: 428, h: 805, o: 32, p: 363, q: 1800, r: 32, s: 382, u: 52, 
9, 8840, 9, b: 832, h: 1633, o: 54, p: 737, q: 3633, r: 54, s: 750, u: 123, 
10, 18071, 10, b: 1663, h: 3354, o: 102, p: 1527, q: 7480, r: 102, s: 1542, u: 253, 
11, 36823, 11, b: 3332, h: 6792, o: 190, p: 3209, q: 15369, r: 190, s: 3134, u: 511, 
12, 73720, 12, b: 6548, h: 13609, o: 387, p: 6454, q: 30708, r: 387, s: 6436, u: 999, 
13, 148905, 13, b: 13502, h: 27657, o: 778, p: 13114, q: 61716, r: 778, s: 12926, u: 2050, 
14, 300057, 14, b: 27228, h: 55630, o: 1568, p: 26515, q: 124561, r: 1568, s: 26045, u: 4174, 
15, 599773, 15, b: 54108, h: 111351, o: 3230, p: 52781, q: 249193, r: 3230, s: 51875, u: 8469,
