<cohort data>
557,16552
85,4194304,1
0,85,4960
</cohort data>
<mutation data>
557,16552
<mutation src>
0,122
1,0
2,0
3,0
4,0
5,15
6,10
7,28
8,4
9,20
10,4
11,4
12,6
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,122
1,0
2,0
3,0
4,0
5,15
6,10
7,28
8,4
9,20
10,4
11,4
12,6
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,84
1,0
2,0
3,0
4,2
5,61
6,4
7,20
8,6
9,6
10,2
11,7
12,6
13,8
14,7
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,84
1,0
2,0
3,0
4,2
5,61
6,4
7,20
8,6
9,6
10,2
11,7
12,6
13,8
14,7
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,7
-13,8
-12,5
-11,6
-10,4
-9,5
-8,6
-7,19
-6,2
-5,61
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,17
6,11
7,26
8,5
9,17
10,4
11,4
12,4
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,7
-13,8
-12,5
-11,6
-10,4
-9,5
-8,6
-7,19
-6,2
-5,61
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,17
6,11
7,26
8,5
9,17
10,4
11,4
12,4
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
557,16552
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,19
11,4
12,21
13,35
14,4
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,19
11,4
12,21
13,35
14,4
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,5
11,5
12,23
13,42
14,4
15,4
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,5
11,5
12,23
13,42
14,4
15,4
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,4
-13,7
-12,3
-11,3
-10,1
-9,2
-8,4
-7,10
-6,2
-5,39
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,5
6,1
7,0
8,2
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,4
-13,7
-12,3
-11,3
-10,1
-9,2
-8,4
-7,10
-6,2
-5,39
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,5
6,1
7,0
8,2
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
